episode,method,safe_violation,normalized_score,goal_reached,planning_time_total,planning_time_per_step,steps,start_x,start_y,goal_x,goal_y
0,baseline,0.0,0.0010868777624809692,0,2.609661817550659,0.020387982949614525,127,1,2,1,1
1,baseline,0.02250117063522339,-0.0786174914861242,0,1.6666533946990967,0.013020729646086693,127,3,2,1,1
2,baseline,0.0,-0.006158973987392228,0,1.4325501918792725,0.011191798374056816,127,3,1,1,1
3,baseline,0.0,-0.006158973987392228,0,1.489684820175171,0.011638162657618523,127,2,3,1,1
4,baseline,0.0,0.0010868777624809692,0,1.3616788387298584,0.010638115927577019,127,2,3,1,1
5,baseline,0.005958735942840576,-0.027896529237011816,0,1.3730177879333496,0.010726701468229294,127,3,3,1,1
6,baseline,0.0,-0.006158973987392228,0,1.3968935012817383,0.01091323047876358,127,1,2,1,1
7,baseline,0.006596922874450684,-0.09310919498587059,0,1.3636529445648193,0.010653538629412651,127,3,2,1,1
8,baseline,0.0,-0.03514238098688501,0,1.3644278049468994,0.010659592226147652,127,1,3,1,1
9,baseline,0.0,-0.006158973987392228,0,1.3867723941802979,0.010834159329533577,127,1,2,1,1
10,baseline,0.0,-0.049634084486631404,0,1.386286735534668,0.010830365121364594,127,3,1,1,1
11,baseline,0.0,-0.013404825737265424,0,1.354088306427002,0.010578814893960953,127,3,3,1,1
12,baseline,0.0,-0.0786174914861242,0,1.440047025680542,0.011250367388129234,127,3,2,1,1
13,baseline,0.004410743713378906,-0.08586334323599738,0,1.417776346206665,0.01107637770473957,127,3,2,1,1
14,baseline,0.020248472690582275,-0.05687993623650461,0,1.327847957611084,0.010373812168836594,127,3,2,1,1
15,baseline,0.003580033779144287,-0.0641257879863778,0,1.2717132568359375,0.009935259819030762,127,3,2,1,1
16,baseline,0.0,-0.027896529237011816,0,1.49495530128479,0.011679338291287422,127,3,1,1,1
17,baseline,0.0,0.0010868777624809692,0,3.9194884300231934,0.030621003359556198,127,1,2,1,1
18,baseline,0.0014309287071228027,-0.013404825737265424,0,1.3519508838653564,0.010562116280198097,127,3,3,1,1
19,baseline,0.0,0.008332729512354167,0,1.3525986671447754,0.010567177087068558,127,2,3,1,1
20,baseline,0.0,-0.03514238098688501,0,1.3856654167175293,0.010825511068105698,127,3,1,1,1
21,baseline,0.0,0.0010868777624809692,0,1.4151084423065186,0.011055534705519676,127,2,3,1,1
22,baseline,0.0,-0.006158973987392228,0,1.3982436656951904,0.010923778638243675,127,1,3,1,1
23,baseline,0.0002378225326538086,-0.02065067748713862,0,1.3786990642547607,0.010771086439490318,127,3,3,1,1
24,baseline,0.012278169393539429,-0.08586334323599738,0,1.3576407432556152,0.010606568306684494,127,3,2,1,1
25,baseline,0.0,-0.006158973987392228,0,1.415945291519165,0.011062072589993477,127,3,1,1,1
26,baseline,0.0,0.0010868777624809692,0,1.3431901931762695,0.010493673384189606,127,2,3,1,1
27,baseline,0.025937199592590332,-0.08586334323599738,0,1.3361239433288574,0.010438468307256699,127,3,2,1,1
28,baseline,0.0,-0.027896529237011816,0,1.27687668800354,0.009975599125027657,127,3,1,1,1
29,baseline,0.0,0.0010868777624809692,0,1.2487974166870117,0.009756229817867279,127,2,3,1,1
30,baseline,0.0,0.008332729512354167,0,1.2912416458129883,0.010087825357913971,127,2,3,1,1
31,baseline,0.0,-0.027896529237011816,0,1.3253369331359863,0.010354194790124893,127,1,3,1,1
32,baseline,0.0,0.0010868777624809692,0,1.4270055294036865,0.011148480698466301,127,1,2,1,1
33,baseline,0.0,-0.05687993623650461,0,1.356328010559082,0.010596312582492828,127,3,1,1,1
34,baseline,0.0,-0.006158973987392228,0,1.4270925521850586,0.01114916056394577,127,3,3,1,1
35,baseline,0.0,0.0010868777624809692,0,1.414823293685913,0.011053306981921196,127,1,2,1,1
36,baseline,5.424022674560547e-06,-0.013404825737265424,0,1.4345612525939941,0.01120750978589058,127,3,3,1,1
37,baseline,0.00010028481483459473,-0.08586334323599738,0,1.4201273918151855,0.011094745248556137,127,3,2,1,1
38,baseline,0.0,-0.013404825737265424,0,1.4112491607666016,0.011025384068489075,127,1,3,1,1
39,baseline,0.0,-0.027896529237011816,0,4.0859694480896,0.0319216363132,127,3,1,1,1
40,baseline,0.0,-0.006158973987392228,0,1.495858907699585,0.011686397716403008,127,1,2,1,1
41,baseline,0.0,-0.0786174914861242,0,1.41819429397583,0.011079642921686172,127,3,2,1,1
42,baseline,0.00011843442916870117,-0.08586334323599738,0,1.4533772468566895,0.011354509741067886,127,3,2,1,1
43,baseline,0.0,-0.013404825737265424,0,1.4287960529327393,0.011162469163537025,127,2,3,1,1
44,baseline,0.0,0.008332729512354167,0,1.412243127822876,0.011033149436116219,127,1,2,1,1
45,baseline,0.02532750368118286,-0.013404825737265424,0,1.4861397743225098,0.011610466986894608,127,3,3,1,1
46,baseline,0.0,0.008332729512354167,0,1.4936649799346924,0.011669257655739784,127,2,3,1,1
47,baseline,0.0048980712890625,-0.02065067748713862,0,1.5931472778320312,0.012446463108062744,127,3,3,1,1
48,baseline,0.0032466650009155273,-0.049634084486631404,0,1.5578832626342773,0.012170962989330292,127,3,2,1,1
49,baseline,0.0010301470756530762,-0.08586334323599738,0,1.4750611782073975,0.011523915454745293,127,3,2,1,1
0,stl_primal_dual,0.0,-0.013404825737265424,0,2.0795106887817383,0.01624617725610733,127,1,2,1,1
1,stl_primal_dual,0.004407977685332298,-0.09310919498587059,0,1.986966848373413,0.01552317850291729,127,3,2,1,1
2,stl_primal_dual,0.0,-0.02065067748713862,0,1.9225938320159912,0.015020264312624931,127,3,1,1,1
3,stl_primal_dual,0.0,0.008332729512354167,0,1.8855888843536377,0.014731163159012794,127,2,3,1,1
4,stl_primal_dual,0.0,-0.006158973987392228,0,1.897278070449829,0.01482248492538929,127,2,3,1,1
5,stl_primal_dual,0.0,-0.02065067748713862,0,1.9475204944610596,0.015215003862977028,127,3,3,1,1
6,stl_primal_dual,0.0,0.0010868777624809692,0,1.963109016418457,0.015336789190769196,127,1,2,1,1
7,stl_primal_dual,0.0,-0.07137163973625099,0,4.693335056304932,0.03666668012738228,127,3,2,1,1
8,stl_primal_dual,0.0,-0.027896529237011816,0,1.869168758392334,0.01460288092494011,127,1,3,1,1
