episode,method,note,triangle_violation,goal_window_satisfied,normalized_score,goal_reached,planning_time_total,planning_time_per_step,steps,start_x,start_y,goal_x,goal_y
0,baseline_primal_dual,original g_x1,0.0,-1,-0.16556771248460256,1,1.5728991031646729,0.012288274243474007,104,1,2,1,1
1,baseline_primal_dual,original g_x1,0.000819087028503418,-1,-0.16556771248460256,1,1.1900568008422852,0.009297318756580353,113,3,2,1,1
2,baseline_primal_dual,original g_x1,0.0,-1,-0.16556771248460256,1,1.2791600227355957,0.009993437677621841,103,3,1,1,1
3,baseline_primal_dual,original g_x1,0.0,-1,-0.16556771248460256,1,1.3071749210357666,0.010212304070591927,106,2,3,1,1
4,baseline_primal_dual,original g_x1,0.0,-1,-0.16556771248460256,1,1.2096073627471924,0.00945005752146244,105,2,3,1,1
5,baseline_primal_dual,original g_x1,0.42438024282455444,-1,-0.16556771248460256,1,1.2079331874847412,0.00943697802722454,105,3,3,1,1
6,baseline_primal_dual,original g_x1,0.0,-1,-0.16556771248460256,1,1.1618807315826416,0.009077193215489388,104,1,2,1,1
7,baseline_primal_dual,original g_x1,0.01999950408935547,-1,-0.16556771248460256,1,1.274632453918457,0.009958066046237946,117,3,2,1,1
8,baseline_primal_dual,original g_x1,0.0,-1,-0.16556771248460256,1,1.2030506134033203,0.00939883291721344,108,1,3,1,1
9,baseline_primal_dual,original g_x1,0.0,-1,-0.16556771248460256,1,1.1555216312408447,0.0090275127440691,105,1,2,1,1
0,baseline_projected,original g_x1 / SafeDiffuser[10],0.0,-1,-0.16556771248460256,1,1.3292267322540283,0.010384583845734596,105,1,2,1,1
1,baseline_projected,original g_x1 / SafeDiffuser[10],0.0,-1,-0.16556771248460256,1,1.3274474143981934,0.010370682924985886,114,3,2,1,1
2,baseline_projected,original g_x1 / SafeDiffuser[10],0.0,-1,-0.16556771248460256,1,1.1453857421875,0.008948326110839844,108,3,1,1,1
3,baseline_projected,original g_x1 / SafeDiffuser[10],0.0,-1,-0.16556771248460256,1,1.1100964546203613,0.008672628551721573,104,2,3,1,1
4,baseline_projected,original g_x1 / SafeDiffuser[10],0.0,-1,-0.16556771248460256,1,1.15010404586792,0.008985187858343124,105,2,3,1,1
5,baseline_projected,original g_x1 / SafeDiffuser[10],0.41522300243377686,-1,-0.16556771248460256,1,1.2081151008605957,0.009438399225473404,105,3,3,1,1
6,baseline_projected,original g_x1 / SafeDiffuser[10],0.0,-1,-0.16556771248460256,1,1.120865821838379,0.008756764233112335,105,1,2,1,1
7,baseline_projected,original g_x1 / SafeDiffuser[10],0.0,-1,-0.16556771248460256,1,1.1808922290802002,0.009225720539689064,114,3,2,1,1
8,baseline_projected,original g_x1 / SafeDiffuser[10],0.0,-1,-0.16556771248460256,1,1.1402702331542969,0.008908361196517944,105,1,3,1,1
9,baseline_projected,original g_x1 / SafeDiffuser[10],0.0,-1,-0.16556771248460256,1,4.0331196784973145,0.03150874748826027,106,1,2,1,1
0,baseline_alm,original g_x1,0.0,-1,-0.16556771248460256,1,1.262284755706787,0.009861599653959274,105,1,2,1,1
1,baseline_alm,original g_x1,0.0,-1,-0.16556771248460256,1,1.2660143375396729,0.009890737012028694,110,3,2,1,1
2,baseline_alm,original g_x1,0.0,-1,-0.16556771248460256,1,1.2901825904846191,0.010079551488161087,108,3,1,1,1
3,baseline_alm,original g_x1,0.0,-1,-0.16556771248460256,1,1.2459478378295898,0.00973396748304367,105,2,3,1,1
4,baseline_alm,original g_x1,0.0,-1,-0.16556771248460256,1,1.2550969123840332,0.00980544462800026,104,2,3,1,1
5,baseline_alm,original g_x1,0.35609644651412964,-1,-0.16556771248460256,1,1.2654857635498047,0.009886607527732849,107,3,3,1,1
6,baseline_alm,original g_x1,0.0,-1,-0.16556771248460256,1,1.2543649673461914,0.00979972630739212,104,1,2,1,1
7,baseline_alm,original g_x1,0.0015014410018920898,-1,-0.16556771248460256,1,1.2049822807312012,0.00941392406821251,110,3,2,1,1
8,baseline_alm,original g_x1,0.0,-1,-0.16556771248460256,1,1.249479055404663,0.00976155512034893,113,1,3,1,1
9,baseline_alm,original g_x1,0.0,-1,-0.16556771248460256,1,1.233656644821167,0.009637942537665367,104,1,2,1,1
0,stl_primal_dual,STL spec,0.0,1,-0.16556771248460256,1,1.639507532119751,0.012808652594685555,106,1,2,1,1
1,stl_primal_dual,STL spec,0.012053132057189941,1,-0.16556771248460256,1,1.4795327186584473,0.01155884936451912,114,3,2,1,1
2,stl_primal_dual,STL spec,0.0,1,-0.16556771248460256,1,1.5185914039611816,0.011863995343446732,108,3,1,1,1
3,stl_primal_dual,STL spec,0.0,1,-0.16556771248460256,1,1.5585756301879883,0.012176372110843658,104,2,3,1,1
4,stl_primal_dual,STL spec,0.0,1,-0.16556771248460256,1,1.7811634540557861,0.01391533948481083,103,2,3,1,1
5,stl_primal_dual,STL spec,0.40252697467803955,1,-0.16556771248460256,1,1.6992053985595703,0.013275042176246643,105,3,3,1,1
6,stl_primal_dual,STL spec,0.0,1,-0.16556771248460256,1,1.5916779041290283,0.012434983626008034,105,1,2,1,1
7,stl_primal_dual,STL spec,0.010070085525512695,1,-0.16556771248460256,1,1.759404182434082,0.013745345175266266,117,3,2,1,1
8,stl_primal_dual,STL spec,0.0,1,-0.16556771248460256,1,1.7567038536071777,0.013724248856306076,110,1,3,1,1
9,stl_primal_dual,STL spec,0.0,1,-0.16556771248460256,1,4.343234539031982,0.03393151983618736,104,1,2,1,1
0,stl_projected,STL spec,0.0,1,-0.16556771248460256,1,1.7123346328735352,0.013377614319324493,106,1,2,1,1
1,stl_projected,STL spec,0.0,1,-0.16556771248460256,1,1.7476615905761719,0.013653606176376343,116,3,2,1,1
2,stl_projected,STL spec,0.0,1,-0.16556771248460256,1,1.552591323852539,0.012129619717597961,111,3,1,1,1
3,stl_projected,STL spec,0.0,1,-0.16556771248460256,1,1.37117600440979,0.010712312534451485,104,2,3,1,1
